Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS60,OUT027,4171.117598740912
NCO06,OUT017,760.6978663748122
FDO16,OUT035,1299.1695044434744
FDC60,OUT049,1404.6427690216026
FDA48,OUT018,3044.6355070895934
FDZ36,OUT027,4399.367489936426
FDK27,OUT045,1817.6718818597174
FDW23,OUT018,655.2362549014714
FDM14,OUT018,1431.2353915181927
FDM14,OUT013,1623.24770570034
FDW60,OUT018,2398.789316642889
FDE21,OUT013,1664.02594256391
NCM42,OUT035,1627.174714140174
FDY59,OUT010,112.63250877065366
DRI49,OUT049,1215.305761920752
FDT28,OUT019,336.9517079469147
FDQ22,OUT018,661.1806237219236
FDR60,OUT049,1232.2032881005596
FDC50,OUT019,101.57099847308594
FDV24,OUT013,2195.9792741128877
DRF48,OUT010,643.3626158568577
FDQ47,OUT046,797.4215902782352
DRN36,OUT049,1427.6431816490535
NCY06,OUT035,1871.2995277434195
FDE52,OUT035,1325.9949377355408
NCB54,OUT045,1866.115720078631
NCF31,OUT035,2239.4991471856274
FDJ08,OUT027,4338.572165681
NCC07,OUT017,1580.4284913258555
NCD19,OUT027,1899.269977739484
FDL46,OUT049,1790.695372990557
FDM20,OUT045,3940.101563157295
NCI06,OUT010,584.418492405052
DRM11,OUT035,4237.86147341812
NCH07,OUT018,1985.5988421861682
FDS23,OUT013,1805.585525008292
FDO49,OUT018,726.0208472804974
FDS35,OUT049,1072.3497955621276
DRK39,OUT045,1207.0116849570552
DRI39,OUT049,940.7336285256189
FDV04,OUT017,2335.335652524068
NCN14,OUT035,2746.8356997530423
FDH08,OUT013,3565.073191618459
FDS20,OUT046,2745.669318985584
FDV40,OUT049,1179.3378704858444
FDZ48,OUT010,169.08812362029587
FDS24,OUT027,2496.135798309998
FDK44,OUT049,2581.3278711086386
FDS48,OUT045,2245.9620196158385
FDK26,OUT010,720.2052949041855
FDD23,OUT045,2883.9317186674325
NCH54,OUT017,2384.898356790018
NCP14,OUT010,140.49791307773327
FDM60,OUT010,3.8745926070682635
FDV24,OUT017,2279.68885437114
FDH08,OUT018,3199.162969277015
FDS12,OUT027,3121.4195074771806
FDR39,OUT027,4205.054086019814
FDP12,OUT027,1732.3296616613868
DRF60,OUT027,5344.636472298038
FDC09,OUT035,1575.472040684897
FDF50,OUT018,2730.7229383480358
FDG28,OUT035,3900.049253739734
NCE19,OUT017,990.5392394263112
NCM53,OUT010,153.08124971631202
NCN18,OUT049,1650.3779728169686
FDF32,OUT035,3023.7342023163224
FDF11,OUT013,3774.2152278299413
DRI59,OUT049,3542.67432513353
NCG54,OUT035,2498.2756185660855
FDM44,OUT046,1520.6107411419248
FDT57,OUT018,3367.6158277736213
FDV24,OUT046,2251.3421160622133
FDI50,OUT019,1073.296917229475
FDS09,OUT035,999.1568272370158
NCC31,OUT027,3613.3502250879897
FDQ07,OUT019,914.2588353126771
FDC22,OUT017,3000.3155336301584
FDZ56,OUT046,2509.288883555401
FDZ40,OUT019,6.141162356681212
FDS46,OUT027,3036.3881325990233
DRD24,OUT045,2008.5781255004583
FDV45,OUT017,2911.557030801997
FDL26,OUT045,2357.9929626062285
FDA56,OUT018,1536.51484770094
FDN27,OUT046,1763.8670655347719
FDM20,OUT049,3931.695171058797
FDO16,OUT017,1290.6238200809148
FDL03,OUT035,3055.6826256967024
FDE58,OUT046,1746.6494346933155
FDI02,OUT027,2959.1689764219414
NCC55,OUT019,0.027677101387001413
FDR03,OUT018,2861.328443713826
FDB14,OUT017,1504.7554700109793
FDR45,OUT013,3797.4976026052173
NCN07,OUT017,1945.7340929054333
FDM51,OUT019,137.8768464386068
FDT52,OUT027,5629.263301279403
FDL26,OUT046,2335.3410037875246
NCZ42,OUT046,3776.3387746416597
DRI47,OUT019,328.64375895953594
FDW40,OUT013,1988.5098390781254
FDN34,OUT046,2594.9209700373553
FDS01,OUT035,2768.6423220005195
NCG55,OUT045,1692.7370678468196
FDC11,OUT035,1325.3055780045786
FDX35,OUT018,3154.916303232789
NCB06,OUT046,2349.908340715073
FDR09,OUT019,1366.0998654179082
FDC53,OUT017,1459.322072059815
FDY45,OUT013,4086.3944856522608
FDA22,OUT010,498.02690852385626
FDE02,OUT035,1505.0217031648679
FDW21,OUT045,1589.586676146024
FDV34,OUT046,1246.7508082939873
FDS59,OUT049,1633.7886269130722
NCW17,OUT017,1897.8986211052209
NCK54,OUT046,1714.851152358755
FDG17,OUT019,1165.3428542498057
FDG35,OUT017,2638.254465969241
FDD08,OUT010,1.125953774792547
NCO07,OUT017,3322.296573157542
FDJ10,OUT010,349.24481913903907
FDW36,OUT017,1600.600166043561
FDW21,OUT010,154.13183798367163
FDY19,OUT017,1752.3864246331214
DRE03,OUT013,789.3788860674101
NCC55,OUT049,812.6196491225049
FDH52,OUT010,26.92650317828552
FDO09,OUT017,4440.269633064534
FDU43,OUT045,3827.8789602868887
FDX09,OUT010,567.9214664661405
FDH40,OUT019,56.63187773940791
FDW58,OUT017,1606.4402128189251
FDC47,OUT017,3608.5963029975314
NCR41,OUT035,1436.3137515357926
DRG49,OUT035,3849.0414657737742
FDC52,OUT027,3500.9799322057997
FDY13,OUT046,1256.1649817624918
FDY35,OUT013,838.0102414343296
FDI35,OUT017,2746.2086911689657
NCU18,OUT049,2060.6268929204493
FDY33,OUT018,2072.572153123431
FDC15,OUT027,3508.2252095059794
FDU01,OUT049,2945.113481361174
NCU42,OUT046,2507.4661143368658
NCV29,OUT018,2312.7660397451014
NCY30,OUT017,2739.5789926781476
FDQ46,OUT049,1695.9091800888007
FDG58,OUT027,3699.6358230504775
FDK33,OUT017,3360.8685208144616
NCD07,OUT045,1692.0325099204642
NCX29,OUT027,3419.50248017415
NCT42,OUT013,2111.379985148173
DRN59,OUT035,896.3925972851051
FDI44,OUT035,1239.7588001371107
FDA45,OUT049,2669.9519217709535
FDP31,OUT045,1095.129978235385
FDY01,OUT046,1780.9977547250355
FDT09,OUT018,1721.7696449710747
DRH03,OUT027,2435.149264196667
FDA36,OUT018,2503.5006726763713
NCF31,OUT017,2268.687221641826
FDG14,OUT049,2359.0345956821247
FDG28,OUT027,5643.408981283719
FDU14,OUT049,3872.973312291683
FDY47,OUT019,245.65350362183682
FDI56,OUT049,1387.916929371321
DRD01,OUT013,942.9527629827894
FDM22,OUT046,1037.1224903063512
FDH33,OUT013,827.9763396099274
DRZ24,OUT013,1639.9166529688064
NCQ38,OUT046,1587.4504712017444
FDO16,OUT027,2331.9276129390214
FDU07,OUT027,3520.1607027865
NCB07,OUT013,2827.8807771685642
FDU48,OUT045,1952.8428543653342
NCM43,OUT045,2467.6934538988853
FDR31,OUT010,358.60517974956394
DRK49,OUT018,626.4937747015204
NCI30,OUT010,1192.0781974811794
DRD60,OUT017,2674.810880382423
NCG19,OUT046,3646.5040569868574
FDH12,OUT035,1596.1466213307845
FDM32,OUT035,1398.337528982926
FDM27,OUT035,2362.842507409171
NCU53,OUT027,3867.3589670603697
NCQ18,OUT046,1455.06410540626
FDS10,OUT013,2634.4902089045136
FDB33,OUT027,3694.029012498881
FDI12,OUT013,1324.9484044470523
NCW42,OUT013,3324.4810244500527
NCC06,OUT018,1577.5254322822705
FDW02,OUT017,1817.0860368274448
NCD43,OUT017,1572.9822133668379
FDM57,OUT018,1104.1713335504617
FDA58,OUT017,3816.9338592641134
FDK56,OUT046,2762.9617205566415
FDP52,OUT045,3623.9704805996485
FDW20,OUT018,1530.2960309760042
FDS52,OUT049,1490.6368214846536
NCT29,OUT018,1481.7442441646183
NCL54,OUT013,2534.131086184666
FDC05,OUT045,2988.1966607908994
FDF34,OUT035,3096.8522578261504
FDP03,OUT027,3146.165361275034
FDD32,OUT010,76.348309469745
FDZ10,OUT045,1903.8548470407861
FDZ40,OUT035,956.2617289776782
FDD51,OUT018,610.4686679413028
NCY30,OUT019,547.9366681715255
FDP58,OUT017,3430.5530836817543
FDV49,OUT017,4476.543421718778
FDY24,OUT019,9.341178001763467
NCO55,OUT017,1626.387400447175
FDR13,OUT017,1856.171071097162
FDS51,OUT017,1102.915620994278
FDP26,OUT045,1456.6181235826978
NCB54,OUT027,3144.502093806574
FDF32,OUT017,3007.0110224100686
FDN31,OUT018,2485.9342739355625
DRM48,OUT017,769.8545250841787
FDN20,OUT049,2510.761782526012
DRL01,OUT046,3649.0990656613044
FDV56,OUT049,1637.4899184734377
DRH13,OUT027,2709.0915637426046
FDA03,OUT017,2080.722915134322
FDF47,OUT027,5108.381085167734
FDX32,OUT046,2171.7227358569457
FDX57,OUT049,1520.2883647601345
NCA30,OUT045,2818.6481631169963
FDO49,OUT013,884.9112278962291
FDL04,OUT019,112.26180952482397
DRM48,OUT035,771.0539188273289
FDR16,OUT013,3181.5537651540276
NCC19,OUT018,2527.8561676922345
NCE42,OUT045,3684.265242621026
FDY24,OUT017,1042.4870862943383
FDH19,OUT049,2658.1975869357784
FDJ46,OUT013,2550.606153144394
FDN45,OUT010,997.6129063048875
FDY08,OUT035,2077.0968506518543
FDZ37,OUT035,1446.3295970420509
NCT30,OUT045,892.3990369398305
DRY23,OUT018,649.4908845103063
NCZ30,OUT018,1505.0778324301316
FDC44,OUT018,1377.9396187916866
FDB45,OUT035,1561.139163318615
FDY04,OUT013,2331.9574969927644
FDM27,OUT046,2433.213433538028
FDZ43,OUT017,3919.1568610765944
FDT39,OUT019,390.4594068520696
NCC06,OUT019,216.96022089150028
FDL15,OUT027,3659.187785633613
FDL57,OUT017,4299.15465750705
FDU08,OUT046,1489.877026534894
FDK40,OUT017,4306.8480326609615
FDQ12,OUT010,1069.2017422777383
FDS48,OUT017,2278.8008842765043
FDP09,OUT045,3295.038157318552
FDW21,OUT049,1576.418379332879
FDY25,OUT035,2811.278086331344
DRE13,OUT017,1310.9683515573784
FDV43,OUT019,0.8686972632464138
FDD22,OUT045,1677.1462449073415
FDM46,OUT019,84.5713788745265
NCO30,OUT010,619.8052422018757
FDM25,OUT046,2579.8128243148963
NCN41,OUT049,1807.675964520204
FDU24,OUT045,1462.6216648263917
FDZ50,OUT046,2663.8570533481275
FDP45,OUT013,4055.1651898105247
NCM54,OUT045,1825.3104829919157
FDW10,OUT019,534.2628414559344
FDP20,OUT017,1889.3787658893682
FDK32,OUT046,2251.7355287447226
FDN52,OUT049,1342.5540094117614
FDM58,OUT045,1710.9769290464087
FDZ46,OUT027,2851.6655078766366
NCA18,OUT018,1437.7770685043229
FDD35,OUT046,1794.1291005785208
NCK31,OUT035,952.3672469214856
FDI40,OUT027,2617.1934632409925
FDT50,OUT019,82.14224386862728
NCT06,OUT046,2411.857928461203
FDT31,OUT035,2831.4964526250797
FDT45,OUT049,989.4647827719317
FDT13,OUT045,2902.929655423976
FDO50,OUT045,1439.5875563900063
NCU18,OUT010,308.9902000178229
NCR54,OUT049,2926.5791513955933
NCO18,OUT018,2300.895810095901
FDU09,OUT045,1048.5153714479466
FDT13,OUT018,2550.371125219592
FDE09,OUT046,1669.2377132404993
NCK53,OUT019,114.00100883569887
FDG45,OUT049,3319.9874255738764
DRH15,OUT035,814.6256054240944
FDO21,OUT019,1008.9510686990972
FDD14,OUT027,4313.1222812883825
FDC09,OUT046,1567.0759705535115
FDH45,OUT027,1785.2547080632885
FDV32,OUT046,1087.5683535578983
FDG12,OUT035,1840.9803595339679
FDS32,OUT013,2024.9803385174196
NCL55,OUT018,3635.2780050069355
DRE01,OUT035,3791.543149734384
DRE15,OUT049,1151.3627427067129
NCL42,OUT045,3913.4828900595467
FDP31,OUT013,1033.0545402612115
FDN33,OUT018,1220.9730262251398
FDZ59,OUT046,2508.1232626053065
FDE45,OUT010,577.1068230925379
FDJ07,OUT013,1733.9500185362588
FDQ45,OUT018,2506.5886951147377
FDM33,OUT027,5060.666808719438
FDO15,OUT010,64.89641948600213
FDM46,OUT013,1371.1154857110218
FDR03,OUT045,3239.6825837200163
FDY49,OUT018,2249.2401754732696
FDQ60,OUT045,1807.0271312783575
FDW10,OUT049,2671.4776817185993
FDO51,OUT049,941.9390441919688
FDJ40,OUT018,1342.6773458271766
FDS20,OUT018,2382.629260770258
FDU45,OUT013,1669.4688532149517
FDV02,OUT035,2393.8119240469346
FDN09,OUT046,3901.4970130568354
NCM55,OUT027,4315.292790392584
FDN23,OUT018,1826.4453864601403
FDY31,OUT010,348.72287731010846
FDW03,OUT010,175.35183660136917
FDD14,OUT046,2791.700616904827
FDV23,OUT017,1832.5690735387248
DRI03,OUT045,2511.1060136428996
FDN13,OUT035,1438.387599410335
FDF45,OUT027,2040.8480382572643
FDU46,OUT035,1420.9372426653017
FDB57,OUT049,3513.2287011657104
FDV12,OUT049,1565.519677213672
FDQ58,OUT013,2207.264435224905
NCA18,OUT017,1718.8330823746405
FDH52,OUT049,1063.545259283839
FDM24,OUT018,1960.3896221800135
NCP43,OUT027,4207.741613263933
NCO18,OUT019,524.4040148858054
FDM32,OUT017,1405.4138928229363
NCL07,OUT017,846.0269986295057
FDK03,OUT013,3886.5552490301498
FDP59,OUT017,1546.1731735546375
FDQ24,OUT049,4090.0990296633927
FDQ16,OUT018,1315.9085774172956
FDU44,OUT013,2341.408074189842
FDH28,OUT010,0.5291776500220495
FDV28,OUT019,0.34809243428439607
FDM22,OUT045,1019.6183028792112
FDR56,OUT046,2995.5121492926573
FDV39,OUT049,3053.756811820825
FDU37,OUT019,68.68433649040806
FDQ11,OUT010,1385.5097849036613
FDX02,OUT045,3330.5882509076314
NCS42,OUT018,1148.3238492495675
FDY57,OUT027,2605.534291593215
FDB21,OUT049,3841.4491904457955
FDE28,OUT017,3615.0075969838726
FDQ55,OUT017,1735.7301193810806
FDA48,OUT049,3498.219465951533
FDZ19,OUT045,2592.4573934920727
NCC43,OUT045,4034.4051907237226
NCV18,OUT046,1262.8992935629628
NCA42,OUT018,2017.108671868388
FDY45,OUT046,4190.085612953294
NCC30,OUT045,2645.892720258316
FDM57,OUT013,1324.4673926121911
FDL09,OUT010,504.735113209685
FDB09,OUT027,3061.1411168640416
FDT44,OUT035,1741.249625613717
NCT06,OUT027,3801.6362428273383
FDX26,OUT049,2615.6179219754868
FDK32,OUT013,2217.942844653296
DRA12,OUT046,2044.9983436571983
FDO46,OUT010,704.3073098866718
FDE52,OUT013,1235.299422571475
NCH42,OUT045,3601.4612231146784
FDV08,OUT035,867.6073062824574
FDB47,OUT018,2897.0650769745275
FDC28,OUT010,155.15861107380343
FDD22,OUT046,1705.16152350839
FDS07,OUT027,2879.7147771695986
DRI13,OUT045,3288.039631216419
FDG32,OUT018,3028.1300094053195
FDU14,OUT017,3895.5238645988547
FDD28,OUT019,10.386476753340919
NCP41,OUT017,1647.2857335474891
FDS08,OUT049,2626.7013986438074
FDX47,OUT045,2341.542578348287
FDC53,OUT019,104.776529838021
FDQ19,OUT035,3915.1613345340984
FDL14,OUT045,2409.5587756657483
FDM33,OUT019,934.3784930083517
FDA51,OUT045,1593.122685261656
FDZ27,OUT018,665.5260431636588
FDT04,OUT046,807.3386646359421
DRC13,OUT049,1836.2571523453414
FDR16,OUT027,4891.907836345111
FDQ03,OUT027,5534.579121143126
FDE38,OUT035,2591.4042944397156
DRH23,OUT027,1939.391913002383
FDT11,OUT019,628.3043793256937
FDD09,OUT035,2699.1850458314343
FDR40,OUT045,1287.0002647768567
FDX07,OUT017,2815.9412448784037
FDR07,OUT035,1453.3065024935393
FDA51,OUT017,1629.8460196447124
FDT59,OUT019,1003.8296376150636
FDF20,OUT017,2985.2740879151593
FDR13,OUT045,1805.6964491577216
FDY26,OUT049,3141.7834844228196
FDW04,OUT017,1926.5258797098118
FDK52,OUT017,3504.7556637849593
FDN60,OUT049,2342.6014407295156
FDM09,OUT019,516.8195540359989
FDP46,OUT049,1378.8248985095763
FDB50,OUT019,55.71226731028093
NCQ29,OUT049,4197.798949824719
FDP16,OUT027,5581.722601895089
FDX33,OUT018,2116.0757641016685
FDP07,OUT010,722.6610447741199
FDN22,OUT046,4097.898999390375
FDF39,OUT049,4181.565429590532
FDS21,OUT017,1108.8785978821852
NCM42,OUT013,1535.5211025072024
FDK50,OUT019,475.2536421481022
DRF13,OUT027,3418.7797403245654
FDH35,OUT018,2081.88985407633
FDP60,OUT018,1254.445796642985
DRJ49,OUT027,3108.427387086346
NCT42,OUT019,334.2768717008293
FDE38,OUT049,2590.935718761812
FDI04,OUT049,3014.5276975515744
NCH54,OUT045,2299.2614431178326
FDT56,OUT049,1043.362887492762
DRD15,OUT018,3114.5674539847723
FDV58,OUT013,2893.8409190246452
FDP21,OUT049,2923.6915190314353
FDH05,OUT013,3558.447121108967
FDR10,OUT027,3826.7805846421697
NCP06,OUT045,2163.8896494975825
FDF33,OUT049,1728.8111688913866
DRK37,OUT013,2724.6854498552225
DRH49,OUT045,1263.1773011247283
FDT58,OUT013,2447.5406642357693
FDD41,OUT018,1291.6832260313288
FDP40,OUT018,1375.5535203939573
FDM51,OUT027,2749.4295285746307
FDO45,OUT010,94.70449344879665
FDW33,OUT010,155.0601117133849
FDY24,OUT045,1034.9640317285714
FDB10,OUT010,1160.4631908932022
FDM40,OUT035,2024.8086682229905
NCI06,OUT017,2715.4258682888353
FDW12,OUT019,338.63477395409546
FDX48,OUT027,3728.6336302408113
NCW05,OUT027,2726.750094371647
FDX27,OUT017,1379.1918186454132
DRM37,OUT045,2926.9907104816525
FDA38,OUT045,3711.2338167600424
FDR36,OUT046,873.8176354094662
FDZ45,OUT046,3053.170411126058
FDG05,OUT017,2350.9373569156073
FDK28,OUT013,4054.360165466671
FDV47,OUT045,1294.1971186438016
FDN21,OUT045,2387.4385288132644
FDP20,OUT027,3107.822379235815
FDI35,OUT045,2715.444461215721
DRY23,OUT013,811.4270508950457
FDA56,OUT017,1839.2978291097684
FDB09,OUT013,1744.1357712095717
NCO26,OUT027,2901.8248511534334
FDQ49,OUT018,1971.3604899377199
FDI52,OUT027,2957.481455813737
FDZ44,OUT027,2934.2406040760065
FDZ09,OUT018,2116.367691260002
FDY03,OUT049,1736.3378683786716
NCG42,OUT017,1903.7821160845658
DRI13,OUT027,4922.378263007792
FDQ32,OUT013,1812.4094980713521
FDW16,OUT035,1386.5472473117086
FDU27,OUT046,928.5281336060428
FDR28,OUT010,460.5626538344139
FDQ49,OUT010,422.054473005255
FDS37,OUT046,1792.4301094264945
FDW26,OUT018,2930.4539291996634
FDX12,OUT018,3495.529932236063
NCP06,OUT013,2121.293428398563
FDW45,OUT010,356.8270182095947
NCN30,OUT049,1426.22138685931
FDN24,OUT049,979.6886612214101
NCL41,OUT027,1622.070655143848
FDR02,OUT019,119.2519232931041
FDD09,OUT010,600.1574300207155
FDS33,OUT010,100.31245045344421
FDU22,OUT045,1782.273925227078
FDI53,OUT013,2314.2767998324857
DRH01,OUT049,2550.1555676529943
FDX32,OUT013,2055.8923025347563
NCP30,OUT018,629.99738478874
FDB60,OUT045,3012.0378591950634
FDB14,OUT049,1502.227812085942
NCP02,OUT035,1015.0750022290813
FDJ10,OUT017,2150.322650440347
FDG34,OUT046,1712.3311971895514
NCB18,OUT017,1348.406864365974
FDM16,OUT049,1202.3926662175618
FDW25,OUT018,1132.7322166766282
FDB35,OUT010,100.9883301795886
DRN11,OUT013,2026.3225365737546
FDF41,OUT019,1155.7234464668059
FDH16,OUT045,1320.4401488565165
NCQ50,OUT018,2859.0825351472718
DRH23,OUT018,783.1804802891432
DRJ37,OUT013,2113.971741348812
DRJ24,OUT027,4158.853950486486
FDY16,OUT035,2732.328545808023
FDQ27,OUT045,1642.2551220965415
FDZ33,OUT045,2207.0180853559755
FDF29,OUT045,1920.8381909139061
FDA08,OUT049,2462.689117804399
FDG31,OUT046,1125.0324640671874
FDE34,OUT019,610.8914758367088
NCR30,OUT027,2183.8022640889076
FDV33,OUT035,4313.301310757769
DRZ24,OUT018,1460.0041017596436
NCL54,OUT035,2562.681903876977
FDR12,OUT049,2660.6197338252155
NCC54,OUT046,3821.157595353976
DRN59,OUT013,858.2537802611894
FDX50,OUT019,117.61696338483178
FDV31,OUT027,4097.908433283416
NCA29,OUT027,3979.4344186012836
FDW60,OUT049,2744.3458277944947
FDX08,OUT017,2765.431682764355
DRD49,OUT013,3554.7768308249497
FDD33,OUT046,3614.482256491629
FDW35,OUT013,804.9706808256925
FDJ36,OUT017,1600.998519515153
FDV51,OUT035,2510.6881810560585
FDW36,OUT046,1609.5613136952877
FDH35,OUT046,2430.173101509902
NCS30,OUT027,3143.3661614932626
FDN49,OUT017,816.5229175730924
FDL08,OUT018,3511.141175212056
FDI09,OUT013,3924.88157527623
FDP19,OUT018,1586.6174063639219
FDU21,OUT010,0.7300158476041835
NCP41,OUT045,1598.435418574014
FDY10,OUT013,1632.8442240455242
FDP12,OUT018,655.9436946582065
NCN26,OUT049,1711.1898465039899
FDK44,OUT013,2502.0291616277545
FDC28,OUT049,1595.4259556903844
FDJ41,OUT027,6034.539649828533
NCT29,OUT035,1820.0679244693963
NCH42,OUT019,984.2886946697181
FDU60,OUT018,2196.8488461170846
FDS02,OUT045,2812.807742149876
FDC51,OUT046,1751.1660009869258
FDU03,OUT013,2726.6634488549957
FDX39,OUT045,3345.701130734333
NCY05,OUT010,0.5066674357465928
NCL06,OUT027,5972.2121258668585
FDD32,OUT035,1295.2511892971158
NCN41,OUT045,1795.2543462842955
NCX53,OUT049,2080.1727803771564
FDU57,OUT019,371.40519032999225
FDQ23,OUT046,1539.3329759693474
FDQ52,OUT045,3902.2462506656975
FDC14,OUT045,907.7046893878359
FDY09,OUT035,2685.4610190155336
FDQ28,OUT045,2292.1989877147794
FDV25,OUT046,3545.9067609483877
FDJ07,OUT035,1769.9934397523273
DRB25,OUT049,1538.186172868431
FDK52,OUT019,927.6768905005489
FDY52,OUT027,2014.4921477638788
FDB28,OUT046,2871.147921179969
FDT36,OUT035,814.1256603100253
FDV25,OUT017,3601.2159798347666
NCN07,OUT027,3196.0740774073715
FDC57,OUT017,2979.2650603720735
FDQ03,OUT018,3412.6359304365615
FDU23,OUT017,2477.9743136946427
NCX41,OUT035,3280.7018055859985
NCD06,OUT035,886.3591050918369
FDW08,OUT045,1567.6278673555903
NCU29,OUT017,2166.4402370723783
NCE06,OUT013,2291.8375821549425
FDV52,OUT010,185.28512580420667
FDB02,OUT017,2801.47066846569
NCR18,OUT045,850.5461457884217
FDK16,OUT049,1416.4060545763639
NCQ29,OUT010,1367.632765255635
FDZ01,OUT019,154.92985134904532
FDW27,OUT035,2390.325009030722
FDD17,OUT018,3312.7809839057813
FDW39,OUT013,2658.922681105105
DRH59,OUT045,1175.9926979118604
FDS52,OUT013,1445.4098757945367
FDU40,OUT027,4420.809990422499
NCF54,OUT013,2484.3566880599055
FDH46,OUT045,1607.1005698637143
NCP14,OUT049,1535.0103082427206
FDH50,OUT049,2932.2958682053395
DRF15,OUT010,349.18380620262155
FDV27,OUT027,2507.014624146128
NCJ06,OUT049,1752.8814704550782
FDN02,OUT018,2839.758989849042
FDQ51,OUT049,949.4775050077104
FDQ07,OUT017,3531.502986469352
FDS45,OUT049,1653.0663593827896
NCJ06,OUT045,1755.74505740979
FDD36,OUT035,1766.9172323820571
FDY25,OUT045,2824.8762150685634
FDU52,OUT046,2240.328958609201
DRK47,OUT017,3595.6198792148307
NCL30,OUT017,1882.4775889009034
FDN22,OUT035,4126.21874208193
NCF30,OUT027,3048.5428397670785
